Dataset,Depth,Mode,Threads,Time(s),Accuracy,Misclassification,TreeStructure
wilt.txt,4,CPU,2,15.0570,0.989667,50,"[2,0.04102637,[2,0.02631269,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03373072,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,3,8.2070,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,4,7.0120,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,5,7.2010,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,6,7.3240,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,7,9.9930,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,8,9.1280,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,9,9.2040,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,10,9.2750,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,15,11.5260,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,30,19.7640,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
wilt.txt,4,CPU,60,40.2090,0.989667,50,"[2,0.04102637,[2,0.02631927,[1,0.03596491,[2,0.02122424,1,0],[1,0.03605187,0,1]],[2,0.03374420,[1,0.04208597,0,1],[1,0.05181907,0,1]]],[3,0.22995394,[0,0.66650164,[1,0.06122988,0,1],[1,0.05578781,0,1]],[2,0.04929356,[1,0.06293122,0,1],[1,0.06899855,0,1]]]]"
avila.txt,5,CPU,1,599.0580,0.530263,9802,"[0,0.23494419,0,[1,0.00651627,[2,0.06662239,[2,0.06508546,[4,0.91036570,0,4],[3,0.61929011,1,0]],[1,0.00548563,[5,0.11994459,1,0],[4,0.89544332,0,5]]],[2,0.06227888,[2,0.06084219,[1,0.00761765,0,1],[3,0.54682273,8,0]],[2,0.06401628,[3,0.52820957,1,0],[5,0.10483524,2,0]]]]]"
avila.txt,5,CPU,2,599.8570,0.687353,6524,"[0,0.23494419,[0,0.22124833,[8,0.11748593,[4,0.85813737,[4,0.82829249,0,6],[0,0.21641450,3,1]],[8,0.13838020,[4,0.88798213,3,5],[2,0.07253623,7,5]]],[2,0.06361534,[2,0.06207842,[2,0.06167748,0,1],[1,0.00719327,0,8]],[3,0.58306670,[1,0.00626366,1,2],[8,0.13334037,0,7]]]],[2,0.06612121,[1,0.00682951,[2,0.06508546,[4,0.91036570,0,4],[0,0.23816681,0,1]],[3,0.52820957,[8,0.11192112,1,8],[1,0.00804203,0,1]]],[1,0.00578876,[0,0.23977804,[0,0.23736115,0,1],[3,0.48687544,1,0]],[1,0.00635460,[1,0.00591001,1,0],[5,0.11651065,2,0]]]]]"
avila.txt,5,CPU,3,599.8400,0.69526,6359,"[2,0.06481816,[1,0.00710233,[0,0.22124833,[3,0.61694050,[4,0.82829249,0,3],[8,0.12830055,0,7]],[1,0.00683961,[4,0.91036570,0,4],[0,0.23252732,1,0]]],[3,0.58486569,[2,0.06080877,[1,0.00761765,0,1],[4,0.85813737,0,8]],[2,0.06167748,[1,0.00808245,0,1],[2,0.06254617,1,0]]]],[0,0.22205399,[4,0.85813737,[8,0.12074080,[0,0.13101658,0,6],[3,0.69056606,3,7]],[4,0.88052094,[0,0.21722016,3,1],[0,0.20755243,7,5]]],[1,0.00629398,[3,0.56482369,[4,0.84321493,0,1],[2,0.07016402,0,5]],[4,0.85813737,[0,0.22827546,3,0],[3,0.64859915,2,0]]]]]"
avila.txt,5,CPU,4,599.7920,0.687689,6517,"[2,0.06481816,[1,0.00667794,[8,0.11759092,[2,0.06394946,[4,0.91036570,0,4],[3,0.62479150,1,0]],[0,0.22124833,[8,0.13838020,3,7],[6,0.12274832,4,0]]],[1,0.00730441,[2,0.06207842,[2,0.06187795,0,1],[0,0.22124833,3,0]],[1,0.00810266,[8,0.11696094,0,8],[0,0.21319193,5,1]]]],[0,0.22205399,[4,0.85813737,[8,0.12074080,[0,0.13101658,0,6],[3,0.69056606,3,7]],[4,0.88052094,[0,0.21722016,3,1],[0,0.20755243,7,5]]],[1,0.00629398,[3,0.58158576,[4,0.84321493,0,1],[2,0.07016402,0,5]],[4,0.85813737,[0,0.22827546,3,0],[3,0.64859915,2,0]]]]]"
avila.txt,5,CPU,5,599.7540,0.643073,7448,"[4,0.66414630,0,[0,0.22769347,[8,0.12074080,[0,0.21641450,[4,0.85813737,6,3],[2,0.06555322,0,1]],[8,0.13838020,[4,0.88798213,3,5],[2,0.07253623,7,5]]],[2,0.06468451,[1,0.00740546,[4,0.91036570,0,4],[9,0.34209457,8,0]],[1,0.00637481,[3,0.53500348,1,0],[1,0.00688003,2,0]]]]]"
avila.txt,5,CPU,6,599.7630,0.643025,7449,"[4,0.66414630,0,[0,0.22527653,[8,0.11822090,[4,0.85813737,[2,0.06608780,0,6],[0,0.21641450,3,1]],[8,0.13838020,[4,0.88798213,3,5],[2,0.07253623,7,5]]],[2,0.06468451,[1,0.00740546,[4,0.91036570,0,4],[9,0.34209457,8,0]],[1,0.00637481,[3,0.56482369,1,0],[1,0.00688003,2,0]]]]]"
avila.txt,5,CPU,7,599.7340,0.643025,7449,"[4,0.66414630,0,[0,0.22527653,[8,0.11822090,[4,0.85813737,[2,0.06608780,0,6],[0,0.21641450,3,1]],[8,0.13838020,[4,0.88798213,3,5],[2,0.07253623,7,5]]],[2,0.06468451,[1,0.00740546,[4,0.91036570,0,4],[9,0.34209457,8,0]],[1,0.00637481,[3,0.56482369,1,0],[1,0.00688003,2,0]]]]]"
avila.txt,5,CPU,8,600.5240,0.639191,7529,"[4,0.66414630,0,[2,0.06448404,[1,0.00740546,[0,0.21802577,[8,0.13964015,3,7],[4,0.91036570,0,4]],[1,0.00782984,[4,0.85813737,0,8],[1,0.00804203,0,1]]],[0,0.22205399,[3,0.65846431,[0,0.21722016,3,1],[4,0.91782683,7,5]],[1,0.00631418,[3,0.56482369,1,0],[9,0.34126520,2,0]]]]]"
avila.txt,5,CPU,9,601.1430,0.639191,7529,"[4,0.66414630,0,[2,0.06448404,[1,0.00740546,[0,0.21802577,[8,0.13964015,3,7],[4,0.91036570,0,4]],[1,0.00782984,[4,0.85813737,0,8],[1,0.00804203,0,1]]],[0,0.22205399,[3,0.65846431,[0,0.21722016,3,1],[4,0.91782683,7,5]],[1,0.00631418,[3,0.56482369,1,0],[9,0.34126520,2,0]]]]]"
avila.txt,5,CPU,10,601.1950,0.639191,7529,"[4,0.66414630,0,[2,0.06448404,[1,0.00740546,[0,0.21802577,[8,0.13964015,3,7],[4,0.91036570,0,4]],[1,0.00782984,[4,0.85813737,0,8],[1,0.00804203,0,1]]],[0,0.22205399,[3,0.65846431,[0,0.21722016,3,1],[4,0.91782683,7,5]],[1,0.00631418,[3,0.56482369,1,0],[9,0.34126520,2,0]]]]]"
avila.txt,5,CPU,15,601.1120,0.684861,6576,"[3,0.58269489,[1,0.00637481,[0,0.22326243,[4,0.70891351,[3,0.54613125,0,1],[2,0.00293998,6,3]],[2,0.06465110,[4,0.91036570,0,4],[4,0.84321493,0,1]]],[1,0.00720337,[0,0.22406805,[3,0.46234947,6,3],[2,0.06622145,0,2]],[2,0.06100925,[1,0.00762775,0,1],[1,0.00765807,8,0]]]],[2,0.06789202,[0,0.22124833,[8,0.11696094,[0,0.21399754,0,1],[8,0.13964015,3,7]],[0,0.23172167,[1,0.00683961,0,1],[4,0.92528808,0,4]]],[4,0.85813737,[0,0.22285961,[3,0.69743919,6,7],[2,0.06989671,0,3]],[4,0.88052094,[0,0.21722011,3,0],[0,0.20755243,7,5]]]]]"
bank.txt,5,CPU,1,0.0050,1,0,"[0,0.54523432,[0,0.37803245,[0,0.29772055,[0,0.15822196,1,[1,0.81267625,1,0]],[0,0.30659604,[0,0.30630040,1,0],[1,0.73622859,1,0]]],[1,0.50510907,[2,0.52638453,[3,0.68938172,0,1],[0,0.43423709,1,0]],[2,0.24853545,[1,0.72647357,1,0],[3,0.89592636,0,1]]]],[0,0.71362078,[0,0.57816118,[2,0.25990176,[1,0.73595732,1,0],[3,0.85666049,0,1]],[1,0.66253054,[2,0.16961613,1,0],[2,0.04901433,1,0]]],0]]"
bank.txt,5,CPU,2,0.0050,1,0,"[1,0.60245776,[1,0.45018339,[0,0.49728835,[0,0.39761478,1,[3,0.68520623,0,1]],[0,0.66228932,[2,0.32848758,1,0],0]],[0,0.65586525,[0,0.53509343,[2,0.41731465,1,0],[2,0.24801883,1,0]],0]],[1,0.76920640,[0,0.56621206,[0,0.46968421,1,[2,0.15594363,1,0]],[0,0.69059932,[2,0.11088406,1,0],0]],[0,0.63737166,[1,0.81182325,[0,0.29130727,1,0],[0,0.16709022,1,0]],0]]]"
bank.txt,5,CPU,3,0.0090,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[0,0.47447777,[0,0.34153917,[2,0.31108737,[1,0.86152202,1,0],[1,0.55991870,1,0]],[2,0.43609953,[1,0.68234873,1,0],[1,0.34048849,1,0]]],[0,0.57706380,[2,0.31171620,[1,0.50189614,1,0],[3,0.86142325,0,1]],0]]]"
bank.txt,5,CPU,4,0.0300,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[0,0.57748270,[1,0.27155107,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,5,0.0370,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[2,0.37459809,[0,0.54608256,[0,0.36855495,[1,0.80551386,1,0],[3,0.76761448,0,1]],[3,0.82069063,0,[1,0.38751796,1,0]]],[0,0.48233122,[3,0.75791645,[1,0.33580461,1,0],[1,0.47604007,1,0]],0]]]"
bank.txt,5,CPU,6,0.0480,1,0,"[2,0.25458762,[0,0.57935154,[0,0.44847608,[3,0.55425501,[1,0.88459158,1,0],[1,0.73905313,1,0]],[0,0.51646113,[1,0.69566184,1,0],[1,0.73595732,1,0]]],[0,0.74070501,[1,0.67356122,[2,0.16961613,1,0],[2,0.03181873,1,0]],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[0,0.57748270,[1,0.27155107,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,7,0.0530,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[1,0.82920253,[0,0.29687697,1,0],[0,0.21822338,1,0]],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[2,0.48615953,[1,0.29098243,1,0],[1,0.25018373,1,0]]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,8,0.0740,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[0,0.57748270,[1,0.27155107,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,9,0.0760,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[2,0.20808885,0,[0,0.28231645,1,0]],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[1,0.51625651,[0,0.43423709,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,10,0.0910,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[2,0.20808885,0,[0,0.28231645,1,0]],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[0,0.57748270,[1,0.27155107,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[0,0.76627880,[0,0.56363273,1,0],0]]]]"
bank.txt,5,CPU,15,0.1200,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[1,0.82920253,[0,0.29687697,1,0],[0,0.21822338,1,0]],0]],[0,0.47447777,[0,0.34153917,[2,0.31108737,[1,0.86152202,1,0],[1,0.55991870,1,0]],[2,0.43609953,[1,0.68234873,1,0],[1,0.34048849,1,0]]],[0,0.57706380,[2,0.31171620,[1,0.50189614,1,0],[3,0.86142325,0,1]],0]]]"
bank.txt,5,CPU,30,0.2760,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[3,0.77402127,[0,0.38108951,[2,0.33727163,[1,0.84859461,1,0],[1,0.55991870,1,0]],[0,0.57748270,[1,0.27155107,1,0],0]],[0,0.56136119,[2,0.39834672,[0,0.55446488,1,0],[1,0.44728029,1,0]],[3,0.84678769,0,[0,0.57140326,1,0]]]]]"
bank.txt,5,CPU,60,0.6200,1,0,"[2,0.25458762,[1,0.71153349,[0,0.48672500,1,[1,0.62312734,[0,0.67945266,1,0],[2,0.10697332,1,0]]],[0,0.69755691,[0,0.57242489,[0,0.26841563,1,0],0],0]],[0,0.47447777,[0,0.34153917,[2,0.31108737,[1,0.86152202,1,0],[1,0.55991870,1,0]],[2,0.43609953,[1,0.68234873,1,0],[1,0.34048849,1,0]]],[0,0.57706380,[2,0.31171620,[1,0.50189614,1,0],[3,0.86142325,0,1]],0]]]"
bean.txt,5,CPU,1,599.5230,0.70421,4026,"[0,0.10705738,6,[0,0.21233487,[10,0.70586312,[14,0.30417013,[12,0.42844301,3,4],[3,0.22458276,5,1]],[1,0.25555027,[11,0.57478458,5,0],[11,0.46183777,3,1]]],[13,0.17234471,[10,0.60882998,[3,0.28777605,4,1],[0,0.43458498,3,2]],[4,0.36477786,[0,0.36604714,1,2],[10,0.66183722,1,3]]]]]"
bean.txt,5,CPU,2,599.9800,0.723679,3761,"[1,0.18509942,6,[1,0.37571993,[10,0.69908744,[11,0.35873610,[12,0.42844301,3,4],[2,0.17910686,0,1]],[1,0.25555027,[11,0.57478458,5,0],[11,0.46190092,3,1]]],[13,0.14983766,[3,0.28810990,[3,0.28777605,4,1],[0,0.43458498,3,2]],[11,0.43419927,[10,0.65654463,1,3],[0,0.36604714,1,2]]]]]"
bean.txt,5,CPU,3,599.8550,0.727206,3713,"[2,0.20337749,6,[3,0.28290507,[12,0.43127352,[10,0.77327907,[2,0.32422957,1,3],[15,0.95759678,5,0]],[10,0.68914318,[11,0.34989083,4,1],[11,0.28985077,4,5]]],[15,0.90455627,[13,0.18865123,[0,0.43458498,3,2],[10,0.68305707,1,3]],[0,0.36619014,[9,0.93001842,1,3],[0,0.39072025,3,2]]]]]"
bean.txt,5,CPU,4,599.6950,0.727206,3713,"[2,0.20337749,6,[3,0.28290507,[12,0.43127352,[10,0.77327907,[2,0.32422957,1,3],[15,0.95759678,5,0]],[10,0.68914318,[11,0.34989083,4,1],[11,0.28985077,4,5]]],[15,0.90455627,[13,0.18865123,[0,0.43458498,3,2],[10,0.68305707,1,3]],[0,0.36619014,[9,0.93001842,1,3],[0,0.39072025,3,2]]]]]"
bean.txt,5,CPU,5,599.6840,0.727132,3714,"[2,0.20337749,6,[3,0.26574829,[10,0.68928468,[11,0.33180484,[12,0.43076986,3,4],[3,0.20561868,5,1]],[11,0.29242879,[15,0.95441139,4,5],[1,0.27165958,5,3]]],[13,0.23037894,[10,0.63362169,[11,0.29416957,3,1],[3,0.55615884,3,2]],[15,0.88973260,[10,0.71263015,1,3],[1,0.24287921,0,1]]]]]"
bean.txt,5,CPU,6,599.6860,0.727206,3713,"[2,0.20337749,6,[5,0.85051465,[13,0.25287735,[3,0.55615884,[10,0.68590021,1,3],[2,0.48051292,1,2]],[12,0.41773948,[1,0.24325944,0,1],[10,0.68240130,1,5]]],[12,0.43132621,[15,0.90271014,[0,0.47972190,3,2],[9,0.90822494,1,3]],[10,0.68914318,[11,0.34989083,4,1],[11,0.28985077,4,5]]]]]"
bean.txt,5,CPU,7,599.7660,0.727206,3713,"[2,0.20337749,6,[5,0.85051465,[13,0.25287735,[3,0.55615884,[10,0.68590021,1,3],[2,0.48051292,1,2]],[12,0.41773948,[1,0.24325944,0,1],[10,0.68240130,1,5]]],[12,0.43132621,[15,0.90271014,[0,0.47972190,3,2],[9,0.90822494,1,3]],[10,0.68914318,[11,0.34989083,4,1],[11,0.28985077,4,5]]]]]"
bean.txt,5,CPU,8,599.7960,0.727206,3713,"[2,0.20337749,6,[5,0.85051465,[13,0.25287735,[3,0.55615884,[10,0.68590021,1,3],[2,0.48051292,1,2]],[12,0.41773948,[1,0.24325944,0,1],[10,0.68240130,1,5]]],[12,0.43132621,[15,0.90271014,[0,0.47972190,3,2],[9,0.90822494,1,3]],[10,0.68909466,[11,0.34989083,4,1],[11,0.28985077,4,5]]]]]"
bean.txt,5,CPU,9,599.8280,0.727206,3713,"[2,0.20337749,6,[5,0.85051465,[13,0.25287735,[3,0.55615884,[10,0.68590021,1,3],[2,0.48051292,1,2]],[12,0.41773948,[1,0.24325944,0,1],[10,0.68240130,1,5]]],[12,0.43132621,[15,0.90271014,[0,0.47972190,3,2],[9,0.90822494,1,3]],[10,0.68909466,[11,0.34989083,4,1],[11,0.28985077,4,5]]]]]"
bean.txt,5,CPU,10,599.6750,0.727206,3713,"[2,0.20337749,6,[5,0.85051465,[13,0.25287735,[3,0.55615884,[10,0.68590021,1,3],[2,0.48051292,1,2]],[12,0.41773948,[1,0.24325944,0,1],[10,0.68240130,1,5]]],[12,0.43132621,[15,0.90271014,[0,0.47972190,3,2],[9,0.90822494,1,3]],[10,0.68909466,[11,0.34989083,4,1],[11,0.28985077,4,5]]]]]"
bidding.txt,5,CPU,1,599.4770,0.997311,17,"[0,0.11063345,[8,0.55554444,[8,0.11118889,[1,0.09620991,0,[2,0.25005001,0,1]],[3,0.87762368,[2,0.74994999,0,1],[2,0.25005001,0,1]]],[1,0.09557229,[0,0.03328895,[0,0.03301578,0,1],0],[2,0.25005001,0,[8,0.83326662,1,0]]]],[7,0.36669332,[0,0.77494502,[0,0.74161834,[1,0.51704204,0,1],[3,0.94090247,0,1]],[1,0.08160764,[2,0.74994999,0,1],[6,0.62849665,0,1]]],[8,0.33336666,[8,0.11118889,[2,0.25005001,0,1],[2,0.74994999,0,1]],[8,0.83326662,[2,0.25005001,0,1],[0,0.93412364,0,1]]]]]"
bidding.txt,5,CPU,2,244.9940,0.999684,2,"[7,0.62016827,[1,0.21483345,[0,0.61247754,[1,0.13023466,0,[2,0.25005001,0,1]],[2,0.25005001,0,[4,0.64414501,0,1]]],[2,0.74994999,[6,0.00886648,[3,0.00020581,1,0],[2,0.25005001,0,1]],[1,0.36183769,[1,0.33535039,1,0],[0,0.97212780,1,0]]]],[8,0.33336666,[0,0.74161834,[8,0.11118889,[2,0.25005001,0,1],[2,0.74994999,0,1]],[6,0.56939465,[2,0.25005001,0,1],[2,0.74994999,0,1]]],[8,0.55554444,[3,0.73127884,[2,0.74994999,0,1],[2,0.25005001,0,1]],[8,0.83326662,[2,0.25005001,0,1],[0,0.93412364,0,1]]]]]"
bidding.txt,5,CPU,3,48.5620,0.999684,2,"[8,0.33336666,[0,0.61247754,[8,0.11118889,[2,0.25005001,0,[1,0.08795060,0,1]],[2,0.74994999,0,[7,0.27782223,0,1]]],[6,0.54016149,[7,0.58331668,[1,0.59521902,0,1],[2,0.25005001,0,1]],[7,0.58331668,[2,0.25005001,0,1],[2,0.74994999,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[2,0.25005001,[0,0.55049491,0,[8,0.83326662,0,1]],[1,0.13846517,[1,0.08903313,0,1],[8,0.83326662,1,0]]]]]"
bidding.txt,5,CPU,4,62.2000,0.999684,2,"[8,0.33336666,[7,0.61322522,[3,0.55584466,[7,0.36669332,[1,0.63857770,0,1],[2,0.74994999,0,1]],[0,0.70829165,[1,0.24548399,0,1],[2,0.25005001,0,1]]],[0,0.74161834,[8,0.11118889,[2,0.25005001,0,1],[2,0.74994999,0,1]],[6,0.56939465,[2,0.25005001,0,1],[2,0.74994999,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[2,0.25005001,[0,0.55049491,0,[8,0.83326662,0,1]],[1,0.13846517,[1,0.08903313,0,1],[8,0.83326662,1,0]]]]]"
bidding.txt,5,CPU,5,67.2440,0.999684,2,"[8,0.33336666,[8,0.11118889,[2,0.25005001,0,[0,0.86486953,[1,0.08795060,0,1],[3,0.06916135,0,1]]],[7,0.52777219,[3,0.94176269,[3,0.94160455,0,1],[1,0.45863920,0,1]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[7,0.63065571,[4,0.43800104,[8,0.55554444,[2,0.74994999,0,1],[2,0.25005001,0,1]],[1,0.18431640,[1,0.16175947,0,1],[6,0.72439361,0,1]]],[8,0.55554444,[3,0.73127884,[2,0.74994999,0,1],[2,0.25005001,0,1]],[8,0.83326662,[2,0.25005001,0,1],[0,0.93412364,0,1]]]]]"
bidding.txt,5,CPU,6,76.7910,0.999684,2,"[8,0.33336666,[8,0.11118889,[2,0.25005001,0,[0,0.86486953,[1,0.08795060,0,1],[3,0.06916135,0,1]]],[7,0.52777219,[3,0.94176269,[3,0.94160455,0,1],[1,0.45863920,0,1]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[2,0.25005001,[0,0.55049491,0,[8,0.83326662,0,1]],[8,0.83326662,[1,0.08903313,0,1],0]]]]"
bidding.txt,5,CPU,7,93.8430,0.999684,2,"[8,0.33336666,[7,0.61322522,[3,0.55584466,[7,0.36669332,[1,0.63857770,0,1],[2,0.74994999,0,1]],[0,0.70829165,[1,0.24548399,0,1],[2,0.25005001,0,1]]],[8,0.11118889,[2,0.25005001,0,1],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[2,0.25005001,[0,0.55049491,0,[8,0.83326662,0,1]],[1,0.13846517,[1,0.08903313,0,1],[8,0.83326662,1,0]]]]]"
